player,time,species,event,player_0_Ability,player,species,event,player_1_Ability
0,5.17,T,469,29,1,T,1171,21
0,9.59,T,1179,84,1,Z,1084,53
0,6.19,Z,579,25,1,T,666,47
0,7.29,T,807,45,1,T,725,58
0,9.55,T,1232,78,1,P,972,48
0,6.51,P,1370,40,1,T,1109,69
0,3.31,Z,295,13,1,T,258,13
0,10.19,T,1382,120,1,T,2192,116
0,9.59,T,1295,111,1,T,1053,72
0,6.47,Z,435,34,1,T,1016,40
0,9.59,T,1451,119,1,T,1453,115
0,9.58,P,1362,44,1,T,990,70
0,10.2,T,949,63,1,T,1236,81
0,8.5,P,600,31,1,T,506,34
0,9.57,P,356,32,1,T,704,60
0,4.27,T,338,15,1,Z,210,15
0,9.51,T,1225,95,1,T,1609,86
0,9.59,T,833,68,1,T,714,55
0,7.49,T,1152,83,1,Z,1096,53
0,10.36,T,609,92,1,Z,1430,79
0,9.58,T,1747,165,1,T,1731,95
0,9.59,Z,1402,85,1,P,1047,68
0,3.21,T,100,13,1,P,72,7
0,8.44,P,892,56,1,T,1662,86
0,9.59,T,789,50,1,P,676,26
0,10.05,T,1826,85,1,P,1187,70
0,8.36,Z,967,50,1,T,2065,85
0,9.59,T,1671,106,1,Z,918,66
0,9.33,P,1475,75,1,Z,883,66
0,9.21,P,1089,34,1,T,1100,52
0,8.17,T,1163,91,1,T,838,75
0,6.1,P,409,18,1,Z,1625,37
0,4.49,P,831,33,1,P,888,31
0,4.0,P,469,18,1,T,761,23
0,9.59,T,1177,64,1,Z,905,58
0,4.25,Z,231,17,1,T,388,25
0,9.59,T,1629,81,1,T,1517,88
0,6.06,Z,488,34,1,P,755,39
0,4.56,Z,566,29,1,Z,730,31
0,6.49,P,926,36,1,P,702,43
0,8.51,T,1111,72,1,T,974,72
0,9.59,Z,1278,97,1,T,2096,120
0,7.33,P,852,40,1,T,545,56
0,4.57,T,571,28,1,P,424,29
0,7.49,Z,1759,59,1,Z,884,62
0,9.22,P,1806,118,1,T,1898,111
0,9.24,Z,878,45,1,T,853,54
0,4.4,T,585,35,1,P,554,29
0,9.19,Z,1335,47,1,Z,1451,56
0,5.55,T,546,28,1,T,507,29
0,9.59,T,1810,102,1,Z,1712,60
0,8.58,P,788,31,1,T,808,44
0,9.59,T,1335,109,1,P,1147,94
0,9.53,Z,1272,74,1,P,1200,53
0,7.17,Z,574,40,1,Z,712,31
0,6.13,Z,643,37,1,T,912,46
0,10.46,T,1700,121,1,Z,1779,127
0,8.34,P,1130,64,1,T,989,65
0,4.15,P,355,18,1,T,192,16
0,6.29,T,530,30,1,T,511,30
0,4.17,P,578,23,1,Z,831,18
0,9.59,Z,1146,67,1,P,973,24
0,4.29,Z,509,27,1,Z,624,22
0,9.19,T,1911,87,1,P,1631,84
0,8.48,P,1013,53,1,P,1073,65
0,10.58,Z,912,58,1,T,1308,155
0,9.16,P,790,32,1,T,717,44
0,6.0,T,1199,34,1,T,397,37
0,1.46,T,265,9,1,Z,159,7
0,2.32,T,231,14,1,Z,196,11
0,6.04,Z,1101,35,1,P,1043,52
0,9.58,T,1029,54,1,P,842,32
0,9.59,Z,1365,76,1,T,815,80
0,9.59,Z,1039,47,1,P,448,56
0,7.32,Z,1379,65,1,Z,1473,65
0,8.29,Z,956,51,1,P,816,46
0,7.48,T,953,29,1,P,884,46
0,6.41,T,1086,54,1,P,756,27
0,9.58,P,860,66,1,P,1760,74
0,9.59,T,561,38,1,P,1140,38
0,9.59,Z,1863,72,1,T,1848,82
0,5.07,Z,927,27,1,P,655,27
0,9.59,T,1019,104,1,Z,1292,72
0,10.58,P,913,54,1,Z,720,41
0,9.58,P,1181,64,1,T,687,71
0,9.5,P,722,55,1,T,981,49
0,10.49,P,667,55,1,Z,1003,51
0,8.39,P,532,42,1,Z,968,59
0,9.58,P,589,43,1,Z,516,35
0,6.18,T,407,26,1,T,559,21
0,9.59,Z,1240,83,1,T,1057,99
0,9.59,T,1680,131,1,Z,1585,106
0,10.48,T,2055,84,1,T,1032,72
0,4.01,T,697,48,1,T,368,29
0,9.59,Z,1178,69,1,T,1271,80
0,9.59,P,1321,59,1,T,1891,73
0,5.32,Z,366,16,1,T,345,26
0,4.28,Z,503,24,1,Z,442,22
0,5.06,T,390,25,1,T,860,19
0,8.39,T,1474,97,1,T,1448,85
0,9.59,P,1300,65,1,P,1338,73
0,9.59,T,705,47,1,Z,1071,46
0,8.17,Z,805,48,1,T,1058,80
0,5.34,Z,690,35,1,T,745,46
0,3.42,P,580,18,1,T,260,17
0,7.56,T,957,50,1,P,1135,58
0,9.58,T,578,53,1,T,695,40
0,9.42,Z,685,45,1,P,762,38
0,4.24,Z,431,20,1,T,569,26
0,9.58,P,616,31,1,P,1036,23
0,9.59,T,936,58,1,T,1658,78
0,3.25,Z,316,10,1,Z,148,14
0,9.59,P,976,54,1,P,931,41
0,3.03,Z,531,15,1,P,226,5
0,3.08,Z,185,12,1,Z,330,8
0,1.22,P,29,3,1,P,159,5
0,5.18,P,515,19,1,P,463,19
0,9.59,T,1927,100,1,P,1179,59
0,7.42,Z,758,39,1,T,835,38
0,10.01,T,1616,142,1,T,1820,130
0,9.58,P,1685,59,1,P,936,38
0,9.49,P,1050,60,1,P,2308,90
0,9.17,Z,969,62,1,Z,1242,88
0,8.27,Z,1265,50,1,T,1270,68
0,4.45,T,525,40,1,P,454,18
0,9.59,Z,876,52,1,P,1035,52
0,9.59,T,699,34,1,P,318,38
0,9.47,P,201,41,1,Z,859,31
0,4.33,T,863,44,1,Z,972,35
0,4.5,T,454,37,1,P,238,22
0,8.06,Z,1016,48,1,Z,887,43
0,9.59,Z,1192,43,1,P,567,32
0,9.59,Z,970,38,1,T,649,55
0,3.24,P,560,15,1,Z,250,15
0,5.26,Z,763,24,1,T,902,43
0,10.46,T,973,62,1,P,943,42
0,9.59,T,768,56,1,T,1104,47
0,10.29,T,1264,57,1,P,730,62
0,8.05,P,1362,63,1,Z,872,45
0,9.57,T,1115,74,1,Z,724,59
0,6.41,P,263,23,1,P,347,25
0,8.03,P,1322,65,1,T,1710,80
0,2.38,P,238,8,1,P,389,15
0,6.47,P,1030,51,1,Z,997,39
0,7.18,P,1041,50,1,T,894,55
0,8.06,Z,731,39,1,Z,840,37
0,5.07,Z,467,34,1,Z,685,33
0,9.58,Z,1188,62,1,P,1121,76
0,9.59,T,1392,96,1,Z,934,64
0,9.59,P,1128,69,1,Z,1266,66
0,4.43,T,1045,57,1,T,834,51
0,7.34,Z,589,35,1,Z,522,37
0,4.55,T,531,28,1,Z,497,27
0,3.23,P,382,19,1,P,434,15
0,9.59,Z,1047,55,1,P,818,51
0,7.48,T,1347,57,1,P,855,53
0,9.57,P,501,34,1,T,574,38
0,6.25,P,864,40,1,P,721,49
0,3.3,T,355,17,1,P,268,18
0,9.58,P,897,37,1,Z,1146,51
0,9.59,T,540,45,1,T,982,74
0,9.58,P,843,35,1,P,1165,42
0,9.59,T,2103,121,1,Z,1968,146
0,4.09,Z,420,23,1,Z,530,16
0,5.15,T,1028,28,1,T,812,43
0,5.21,Z,1239,43,1,P,969,51
0,3.56,Z,212,11,1,P,437,15
0,4.36,T,505,20,1,Z,451,17
0,9.59,T,1688,80,1,Z,1057,67
0,3.41,P,382,18,1,P,311,20
0,9.59,P,1448,75,1,Z,1263,65
0,5.16,T,533,17,1,P,249,16
0,6.37,P,570,58,1,Z,462,28
0,3.21,T,298,16,1,T,636,16
0,5.53,P,625,37,1,Z,438,29
0,7.48,Z,1066,68,1,P,715,47
0,5.44,T,535,37,1,T,667,42
0,9.59,Z,900,47,1,T,1091,75
0,9.59,T,1268,61,1,T,1125,64
0,9.59,T,1095,111,1,Z,1373,62
0,9.57,P,907,78,1,Z,1052,68
0,9.14,T,1525,90,1,T,1075,65
0,9.59,Z,1322,90,1,T,1925,109
0,9.32,P,1166,73,1,T,1213,87
0,4.48,P,435,24,1,Z,291,19
0,7.35,T,826,36,1,Z,675,37
0,9.57,T,878,67,1,Z,930,72
0,7.53,T,781,57,1,P,759,36
0,4.05,Z,604,20,1,T,665,34
0,9.59,Z,945,66,1,T,1539,110
0,4.37,Z,297,19,1,Z,942,19
0,10.23,Z,1605,72,1,T,1702,133
0,2.23,P,424,19,1,P,318,11
0,5.06,P,537,19,1,P,1014,25
0,9.16,Z,1090,65,1,Z,941,66
0,4.07,P,445,18,1,T,421,10
0,5.28,Z,476,20,1,Z,355,28
0,10.0,P,1086,46,1,T,858,43
0,7.42,P,794,40,1,T,1386,59
0,10.1,Z,1870,86,1,Z,1395,54
0,1.16,T,196,1,1,T,100,5
0,6.31,P,1013,55,1,Z,1142,57
0,5.44,T,352,36,1,T,593,35
0,9.05,Z,777,62,1,T,1095,74
0,6.58,T,895,46,1,P,1131,54
0,9.59,T,1295,109,1,Z,1190,67
0,9.47,T,908,35,1,P,1161,63
0,9.18,T,1215,120,1,Z,858,70
0,9.59,T,970,88,1,Z,1111,62
0,3.37,T,176,9,1,Z,387,13
0,9.59,T,749,46,1,T,586,52
0,9.59,T,1050,52,1,P,1001,55
0,10.42,Z,992,65,1,T,1808,119
0,8.01,Z,1132,41,1,P,1655,56
0,6.41,Z,671,23,1,P,713,36
0,4.51,Z,585,28,1,P,371,25
0,10.54,Z,903,66,1,T,1529,53
0,10.41,T,952,53,1,Z,1287,55
0,0.2,Z,35,1,1,T,15,1
0,8.37,T,1397,68,1,P,618,31
0,9.59,T,682,58,1,T,730,72
0,6.24,T,524,17,1,T,785,25
0,5.08,T,1076,43,1,Z,755,34
0,5.02,P,605,25,1,Z,642,28
0,3.24,P,132,6,1,Z,317,15
0,9.59,T,1023,72,1,P,770,56
0,7.2,P,972,54,1,T,1413,71
0,1.34,P,163,4,1,T,137,7
0,10.33,P,1083,64,1,T,1270,82
0,7.31,Z,614,45,1,Z,689,29
0,7.25,T,1002,52,1,Z,962,42
0,9.58,T,784,33,1,P,1113,47
0,5.11,P,669,31,1,P,471,19
0,7.27,Z,965,45,1,Z,780,38
0,9.59,P,792,67,1,T,1687,104
0,4.14,Z,486,12,1,T,539,30
0,5.31,T,538,38,1,P,458,25
0,9.59,Z,1626,79,1,T,1144,94
0,4.09,T,661,26,1,T,764,32
0,4.41,T,418,16,1,Z,266,16
0,3.28,T,437,18,1,Z,928,9
0,1.58,P,107,1,1,T,71,5
0,3.29,Z,312,16,1,T,320,18
0,3.45,T,546,17,1,Z,494,16
0,9.59,T,542,50,1,T,766,46
0,3.38,T,153,20,1,P,506,17
0,5.33,Z,369,31,1,P,1144,39
0,9.59,P,1060,40,1,T,802,60
0,8.54,T,1144,64,1,Z,1026,61
0,6.43,T,779,27,1,Z,624,36
0,7.11,Z,516,12,1,P,442,17
0,8.5,T,791,67,1,P,542,65
0,8.44,Z,954,46,1,P,831,41
0,9.58,Z,708,41,1,P,1242,70
0,7.25,T,1028,43,1,P,781,60
0,6.26,Z,851,42,1,T,984,53
0,9.59,T,895,84,1,Z,1009,84
0,5.35,P,736,32,1,T,972,42
0,9.59,T,1188,80,1,Z,944,44
0,6.33,T,569,53,1,Z,513,29
0,9.59,P,1745,106,1,P,2101,116
0,4.5,T,865,48,1,P,570,31
0,6.58,Z,568,41,1,P,712,23
0,9.59,T,1683,119,1,Z,833,69
0,3.29,P,275,10,1,P,441,13
0,6.13,T,1325,53,1,P,722,50
0,6.36,T,1078,37,1,T,698,58
0,8.33,Z,1010,56,1,P,963,51
0,9.59,T,1894,138,1,Z,1513,77
0,8.5,P,483,27,1,T,829,67
0,7.42,P,1021,23,1,P,984,47
0,5.3,T,338,16,1,P,1165,37
0,8.3,T,1213,91,1,Z,675,59
0,5.47,Z,686,25,1,T,684,31
0,8.16,T,1111,62,1,T,733,70
0,2.59,Z,164,9,1,P,485,19
0,9.59,T,1326,100,1,Z,1034,74
0,9.59,Z,1058,74,1,T,1057,93
0,9.59,T,1001,104,1,P,862,36
0,9.59,Z,697,53,1,T,1880,102
0,7.14,Z,685,46,1,Z,344,38
0,4.58,Z,832,38,1,Z,927,24
0,9.59,T,1427,81,1,T,839,63
0,7.2,Z,1464,53,1,P,1032,63
0,5.02,T,529,29,1,T,610,38
0,6.32,Z,501,32,1,T,705,51
0,7.52,Z,1908,47,1,T,961,57
0,9.58,T,426,41,1,P,627,48
0,4.28,T,408,14,1,P,410,18
0,3.44,T,600,19,1,P,245,17
0,9.59,T,812,104,1,Z,1516,86
0,6.41,Z,857,37,1,T,1068,60
0,7.43,T,1529,74,1,T,1146,80
0,0.16,P,22,2,1,P,36,1
0,9.58,Z,1289,42,1,P,893,54
0,9.59,P,925,52,1,Z,1122,56
0,9.59,T,920,61,1,Z,1050,40
0,5.08,T,347,25,1,Z,168,26
0,10.12,T,1711,136,1,Z,1463,79
0,9.59,Z,1786,81,1,P,804,78
0,9.55,Z,1687,47,1,T,1064,73
0,9.59,P,934,44,1,T,737,46
0,10.27,Z,767,67,1,P,859,57
0,5.45,T,1041,30,1,P,537,43
0,7.36,Z,800,55,1,P,939,48
0,5.52,Z,533,22,1,Z,555,33
0,3.46,T,384,11,1,Z,341,14
0,1.25,P,119,5,1,P,149,5
0,8.38,Z,663,39,1,T,926,35
0,4.17,T,713,38,1,T,504,23
0,3.13,Z,222,12,1,Z,123,14
0,4.25,P,251,17,1,T,296,20
0,10.31,T,1112,53,1,P,1141,65
0,3.56,Z,185,19,1,Z,494,20
0,10.53,T,1169,79,1,Z,1156,59
0,9.59,P,342,19,1,T,417,22
0,7.49,Z,923,52,1,T,966,65
0,9.01,Z,1401,88,1,Z,1906,67
0,2.38,Z,102,10,1,P,419,16
0,9.31,T,1076,45,1,Z,1073,58
0,4.58,Z,636,34,1,T,1023,38
0,9.59,T,1195,61,1,T,801,78
0,9.59,T,2071,118,1,T,1285,94
0,10.54,T,1167,61,1,P,1106,57
0,5.53,P,816,31,1,T,572,34
0,7.4,P,800,40,1,Z,409,36
0,9.59,Z,1482,58,1,Z,1226,49
0,10.53,P,1100,55,1,P,1370,61
0,9.58,P,300,42,1,Z,691,50
0,2.3,T,225,12,1,T,105,8
0,7.35,T,759,52,1,Z,837,25
0,5.32,T,584,45,1,P,503,35
0,10.15,P,1246,60,1,T,1274,69
0,6.07,Z,703,32,1,Z,565,38
0,5.26,P,354,24,1,T,435,26
0,5.14,Z,615,23,1,T,150,26
0,9.57,T,751,40,1,P,682,28
0,3.35,P,852,24,1,T,725,35
0,6.59,P,225,26,1,P,464,20
0,7.39,P,1370,84,1,T,1324,79
0,4.11,T,225,15,1,T,347,22
0,5.33,T,476,34,1,Z,439,29
0,9.57,P,1204,76,1,T,1140,45
0,2.35,Z,256,10,1,T,393,11
0,9.05,P,425,35,1,T,569,32
0,2.54,T,325,10,1,P,95,15
0,8.54,Z,752,46,1,Z,1111,58
0,9.55,P,1506,72,1,T,1687,86
0,8.27,T,460,26,1,P,584,21
0,6.47,P,509,26,1,P,947,40
0,9.18,P,794,39,1,Z,906,53
0,4.5,T,389,18,1,T,348,30
0,2.2,Z,105,11,1,P,155,7
0,9.41,Z,798,38,1,T,922,49
0,3.29,P,210,15,1,Z,200,13
0,9.38,P,1106,67,1,Z,909,63
0,8.42,Z,1011,62,1,Z,963,75
0,7.42,Z,527,75,1,T,990,44
0,8.34,T,830,40,1,Z,561,35
0,7.14,T,643,37,1,Z,556,27
0,6.35,Z,879,40,1,Z,603,44
0,8.49,T,755,74,1,P,796,49
0,2.18,P,187,9,1,Z,360,6
0,0.21,T,44,1,1,T,25,2
0,8.35,P,724,33,1,Z,713,41
0,9.59,Z,1484,49,1,T,1059,92
0,4.15,Z,835,28,1,T,623,24
0,6.29,T,1420,35,1,T,1176,52
0,5.48,Z,517,42,1,T,1505,54
0,4.39,Z,290,21,1,T,692,26
0,5.52,T,792,36,1,P,666,17
0,9.59,T,1677,163,1,T,1517,119
0,9.59,P,1098,70,1,T,1216,86
0,9.57,P,749,33,1,Z,884,66
0,3.41,Z,606,17,1,T,304,16
0,6.0,Z,512,29,1,P,387,34
0,1.14,P,110,3,1,P,127,3
0,10.23,P,783,26,1,P,1113,25
0,1.01,T,106,6,1,T,72,5
0,2.1,Z,76,12,1,P,69,6
0,6.58,T,1308,48,1,T,1329,63
0,8.09,P,744,36,1,Z,1335,53
0,4.12,Z,1050,24,1,Z,498,16
0,6.11,Z,1046,32,1,Z,836,36
0,9.59,Z,987,54,1,Z,742,45
0,9.57,T,1053,61,1,P,845,60
0,8.3,Z,1488,60,1,P,1184,62
0,10.37,Z,1269,55,1,P,2178,73
0,0.32,Z,48,2,1,T,31,6
0,9.59,T,1053,71,1,T,1221,86
0,2.15,Z,330,7,1,Z,494,10
0,3.3,P,351,13,1,Z,435,6
0,5.08,T,730,44,1,P,770,28
0,9.59,P,832,43,1,Z,886,40
0,2.26,Z,61,5,1,T,476,41
0,9.57,P,672,49,1,T,1141,42
0,9.56,P,1082,63,1,T,1145,82
0,8.09,T,812,52,1,Z,764,58
0,6.47,P,854,45,1,Z,849,38
0,5.08,T,797,52,1,Z,430,23
0,4.31,T,370,30,1,P,420,26
0,3.06,T,502,21,1,T,266,13
0,7.3,Z,759,55,1,T,1067,40
0,10.14,T,990,40,1,P,1134,51
0,5.3,T,419,37,1,Z,601,25
0,5.54,T,788,34,1,Z,799,29
0,2.02,P,138,10,1,P,68,8
0,9.59,T,1770,144,1,Z,1432,110
0,9.59,T,1758,95,1,P,1067,63
0,8.47,P,1096,59,1,P,1059,66
0,7.32,Z,777,35,1,P,602,23
0,3.29,T,706,21,1,T,705,20
0,7.1,Z,764,32,1,P,555,37
0,9.59,T,1588,160,1,P,1513,76
0,7.26,T,463,44,1,P,693,54
0,3.1,Z,162,13,1,Z,162,11
0,4.11,P,520,27,1,Z,894,27
0,8.23,P,1119,42,1,P,1454,58
0,2.1,T,356,7,1,T,330,7
0,8.48,P,862,53,1,T,799,35
0,6.59,P,683,35,1,Z,1138,47
0,6.55,Z,1223,57,1,T,1280,106
0,8.35,T,1286,63,1,T,1002,61
0,9.59,T,720,50,1,T,1380,54
0,9.34,T,1602,75,1,T,942,94
0,7.2,P,1071,56,1,Z,780,46
0,9.59,T,999,40,1,T,737,48
0,9.17,P,764,73,1,Z,1400,77
0,10.1,Z,1220,59,1,T,1460,74
0,9.59,T,1414,133,1,Z,1119,69
0,10.25,Z,875,79,1,P,1915,83
0,3.08,P,427,13,1,P,590,12
0,9.13,T,503,66,1,T,853,63
0,4.33,P,211,22,1,T,386,19
0,8.01,T,1201,82,1,P,1506,61
0,4.28,Z,656,23,1,T,791,37
0,6.51,Z,896,29,1,P,735,29
0,10.1,T,1587,90,1,P,1608,83
0,9.59,P,1016,84,1,T,1049,86
0,3.08,T,646,17,1,P,341,10
0,9.59,Z,2005,96,1,T,1462,90
0,2.39,Z,791,8,1,Z,319,11
0,4.34,P,245,21,1,P,395,22
0,8.29,P,859,29,1,Z,793,45
0,4.45,P,750,29,1,T,760,24
0,10.46,Z,978,71,1,T,1151,73
0,2.23,T,176,7,1,P,164,2
0,10.31,Z,1544,107,1,T,1974,102
0,8.02,P,1071,40,1,T,1005,73
0,1.58,T,151,5,1,Z,250,7
0,10.27,P,994,44,1,T,1380,92
0,7.42,T,1103,64,1,Z,816,41
0,9.44,P,2117,92,1,T,2217,111
0,8.23,Z,1092,78,1,P,1325,79
0,7.18,Z,575,32,1,P,487,37
0,9.59,T,1277,99,1,T,2363,127
0,9.28,P,1104,61,1,Z,958,63
0,9.57,Z,1031,70,1,T,935,65
0,9.58,T,1204,66,1,P,709,58
0,8.12,P,927,77,1,Z,1046,43
0,3.53,P,217,18,1,Z,371,14
0,3.43,Z,1047,17,1,T,400,20
0,4.46,T,376,24,1,P,541,29
0,7.5,P,811,48,1,Z,1179,54
0,9.59,T,1032,87,1,Z,1354,68
0,7.48,P,850,37,1,P,651,21
0,9.57,T,985,63,1,P,611,62
0,9.58,Z,1296,85,1,T,1158,128
0,3.5,T,347,13,1,T,252,20
0,9.56,Z,1112,67,1,P,1036,62
0,9.59,Z,677,52,1,T,947,80
0,4.28,T,291,23,1,P,284,20
0,9.59,Z,1289,78,1,P,1597,67
0,9.59,Z,688,74,1,T,1657,72
0,4.55,T,304,15,1,P,406,20
0,9.56,T,758,77,1,T,2148,76
0,9.27,Z,1789,56,1,Z,1040,52
0,9.33,T,1399,90,1,T,1027,60
0,9.57,P,471,28,1,Z,649,41
0,10.55,Z,1910,131,1,Z,1983,110
0,9.57,P,1428,60,1,T,920,67
0,9.59,Z,846,55,1,P,739,52
0,9.59,P,696,49,1,T,1034,99
0,8.13,Z,2147,46,1,Z,801,51
0,2.53,P,212,15,1,P,111,12
0,5.07,P,552,14,1,P,353,16
0,4.29,Z,170,22,1,P,381,17
0,5.42,T,603,45,1,Z,462,20
0,4.34,T,765,33,1,T,502,27
0,9.59,T,1107,48,1,T,1061,61
0,8.54,T,859,39,1,P,1172,59
0,1.45,Z,106,9,1,Z,480,9
0,7.56,Z,880,36,1,T,1183,71
0,9.59,Z,915,55,1,P,1118,54
0,4.14,T,712,26,1,P,623,22
0,6.3,Z,667,45,1,T,434,46
0,4.35,T,774,46,1,Z,424,34
0,10.32,Z,1223,56,1,T,589,49
0,8.17,P,653,45,1,Z,796,40
0,4.25,P,426,19,1,T,484,17
0,8.56,T,1231,64,1,P,1197,48
0,5.33,Z,483,23,1,Z,1021,26
0,9.58,Z,718,46,1,Z,888,40
0,9.59,Z,1145,82,1,P,1150,63
0,10.14,P,750,38,1,P,843,67
0,9.59,P,1382,70,1,T,760,70
0,9.53,P,1081,43,1,T,1146,44
0,8.1,T,665,40,1,P,271,20
0,5.59,P,494,37,1,Z,521,29
0,10.15,T,1521,112,1,Z,1326,66
0,6.06,Z,979,89,1,T,1227,66
0,2.11,T,213,6,1,Z,324,6
0,5.25,T,652,33,1,T,619,24
0,3.46,T,633,19,1,Z,429,16
0,9.45,Z,1436,83,1,P,1615,107
0,4.04,T,466,25,1,Z,580,18
0,1.22,P,83,6,1,T,24,7
0,7.17,P,500,30,1,Z,605,19
0,6.13,Z,487,31,1,T,1028,65
0,2.55,Z,357,16,1,Z,211,8
0,3.06,Z,154,7,1,Z,453,13
0,9.07,T,825,42,1,T,1634,64
0,3.57,Z,328,17,1,Z,636,25
0,6.28,T,993,50,1,Z,1434,46
0,10.01,T,1329,92,1,T,1551,102
0,3.17,Z,279,14,1,T,324,23
0,9.59,Z,775,61,1,T,637,50
0,8.56,P,803,51,1,Z,776,47
0,9.03,T,1147,77,1,Z,2169,89
0,4.49,Z,525,26,1,Z,626,30
0,0.25,Z,72,1,1,T,15,1
0,8.17,T,1155,65,1,P,1181,66
0,5.04,T,475,15,1,T,899,28
0,9.59,T,870,49,1,P,1189,50
0,8.12,P,978,37,1,T,627,42
0,9.4,T,1603,104,1,T,1207,100
0,10.51,T,1711,62,1,T,1236,75
0,9.58,T,1476,66,1,T,835,67
0,9.59,P,902,77,1,Z,1012,55
0,9.59,P,2379,91,1,T,1647,83
0,7.22,T,1375,65,1,T,967,70
0,7.51,Z,1034,67,1,T,1328,92
0,10.56,Z,1043,49,1,P,820,50
0,9.58,T,823,66,1,P,830,67
0,4.11,Z,392,22,1,T,738,32
0,4.47,P,518,19,1,T,376,19
0,9.59,T,1081,81,1,T,1583,100
0,9.59,Z,1155,57,1,P,1724,68
0,3.2,Z,587,15,1,P,443,16
0,10.51,T,1055,46,1,T,1200,97
0,6.36,P,759,37,1,P,367,13
0,10.41,P,1346,69,1,Z,958,67
0,7.0,T,1098,87,1,Z,1573,61
0,6.28,T,51,3,1,P,630,35
0,9.59,Z,1093,61,1,T,1475,110
0,9.59,T,1036,59,1,P,965,48
0,7.01,P,1033,51,1,P,569,49
0,6.06,T,491,37,1,P,330,36
0,9.56,T,683,60,1,P,420,27
0,9.59,T,695,53,1,P,907,47
0,9.59,T,648,51,1,T,1072,107
0,6.07,Z,500,30,1,Z,694,30
0,10.56,P,1785,97,1,Z,813,61
0,9.59,Z,1220,67,1,T,868,54
0,10.29,T,912,71,1,Z,696,57
0,9.59,T,1425,55,1,P,1122,38
0,9.59,T,1320,88,1,T,1045,60
0,10.03,T,896,49,1,T,800,80
0,7.29,T,1045,43,1,P,582,36
0,9.59,Z,1471,73,1,P,1132,60
0,9.58,T,1236,91,1,T,1117,81
0,6.31,Z,431,29,1,T,1079,50
0,6.05,Z,603,26,1,P,192,26
0,7.15,T,1274,55,1,Z,883,47
0,7.5,Z,956,45,1,Z,1404,48
0,5.13,T,645,31,1,Z,823,29
0,2.45,T,440,11,1,Z,375,10
0,9.54,T,666,42,1,T,583,63
0,9.59,T,794,59,1,T,984,50
0,2.33,P,221,7,1,P,206,9
0,9.59,T,1415,116,1,P,986,84
0,6.2,P,173,28,1,T,926,30
0,9.59,Z,1055,50,1,T,577,80
0,10.34,T,591,42,1,P,960,70
0,6.2,Z,762,38,1,P,663,44
0,9.59,P,1025,56,1,Z,1571,79
0,9.59,T,1790,134,1,T,1743,101
0,9.59,P,1085,65,1,Z,1476,79
0,8.4,P,797,43,1,P,1421,45
0,10.02,P,1134,97,1,T,1137,113
0,7.44,P,575,30,1,P,718,45
0,3.18,T,268,12,1,Z,333,12
0,8.52,T,1590,80,1,T,974,70
0,4.32,Z,295,21,1,P,372,13
0,10.06,Z,1090,79,1,P,1015,77
0,2.39,P,219,9,1,Z,173,11
0,8.31,T,209,49,1,P,504,28
0,9.59,Z,689,41,1,Z,643,76
0,6.3,P,1090,42,1,P,934,52
