time,player_0_species,player_0_APM,player_0_attack,player_0_Ability,player_0_buildings,player_0_worker,player_0_nonworker,player_1_species,player_1_APM,player_1_attack,player_1_Ability,player_1_buildings,player_1_worker,player_1_nonworker
8.83,P,68.0,0,31,12,7,2,T,57.0,10,34,7,4,5
9.95,P,36.0,0,32,12,7,9,T,71.0,1,60,17,13,11
4.45,T,76.0,0,15,8,5,0,Z,47.0,0,15,3,7,3
9.85,T,124.0,16,95,16,22,16,T,163.0,14,86,18,19,8
9.98,T,83.0,24,68,10,7,15,T,72.0,1,55,10,11,4
7.82,T,147.0,19,83,11,16,11,Z,140.0,6,53,10,16,10
10.6,T,57.0,16,92,17,19,1,Z,135.0,10,79,11,17,15
9.97,T,175.0,52,165,21,33,21,T,174.0,20,95,18,15,15
9.98,Z,140.0,4,85,18,12,16,P,105.0,14,68,19,10,8
3.35,T,30.0,0,13,5,6,2,P,21.0,0,7,6,1,0
8.73,P,102.0,7,56,7,20,6,T,190.0,9,86,19,22,8
9.98,T,79.0,0,50,16,9,12,P,68.0,0,26,18,8,0
10.08,T,181.0,27,85,11,15,9,P,118.0,18,70,13,18,7
8.6,Z,112.0,6,50,6,13,11,T,240.0,9,85,15,21,15
9.98,T,167.0,2,106,23,24,15,Z,92.0,9,66,11,10,16
9.55,P,154.0,6,75,15,27,4,Z,92.0,10,66,9,16,13
9.35,P,116.0,1,34,16,9,1,T,118.0,4,52,15,12,9
8.28,T,140.0,23,91,12,18,13,T,101.0,28,75,8,11,14
6.17,P,66.0,0,18,7,7,2,Z,263.0,0,37,5,19,8
4.82,P,172.0,9,33,9,8,3,P,184.0,8,31,8,9,3
4.0,P,117.0,1,18,10,6,1,T,190.0,2,23,7,7,1
9.98,T,118.0,2,64,15,11,7,Z,91.0,22,58,12,4,15
4.42,Z,52.0,1,17,2,7,5,T,88.0,0,25,7,8,0
9.98,T,163.0,11,81,15,16,11,T,152.0,15,88,18,18,13
6.1,Z,80.0,11,34,5,10,4,P,124.0,1,39,9,18,3
4.93,Z,115.0,8,29,6,3,7,Z,148.0,7,31,6,6,6
6.82,P,136.0,5,36,9,11,6,P,103.0,10,43,10,13,2
8.85,T,126.0,10,72,16,19,9,T,110.0,11,72,18,23,7
9.98,Z,128.0,17,97,17,20,16,T,210.0,32,120,17,21,9
7.55,P,113.0,1,40,11,19,4,T,72.0,3,56,15,11,8
4.95,T,115.0,4,28,8,7,3,P,86.0,9,29,8,6,2
7.82,Z,225.0,7,59,7,14,16,Z,113.0,10,62,7,15,11
9.37,P,193.0,39,118,23,25,5,T,203.0,24,111,19,23,11
9.4,Z,93.0,7,45,2,12,13,T,91.0,10,54,9,10,9
4.67,T,125.0,6,35,7,8,9,P,119.0,4,29,8,9,4
9.32,Z,143.0,14,47,9,9,6,Z,156.0,0,56,5,18,17
5.92,T,92.0,1,28,9,10,2,T,86.0,2,29,6,7,5
9.98,T,181.0,19,102,23,14,18,Z,172.0,9,60,10,15,11
8.97,P,88.0,0,31,13,13,2,T,90.0,1,44,13,5,10
9.98,T,134.0,13,109,25,24,11,P,115.0,28,94,15,23,4
9.88,Z,129.0,2,74,14,22,17,P,121.0,5,53,19,15,5
7.28,Z,79.0,5,40,7,11,9,Z,98.0,3,31,3,9,11
6.22,Z,103.0,3,37,7,13,9,T,147.0,4,46,10,14,2
10.77,T,158.0,34,121,18,20,11,Z,165.0,28,127,16,30,21
8.57,P,132.0,8,64,16,20,5,T,115.0,0,65,16,18,11
4.25,P,84.0,1,18,7,6,1,T,45.0,2,16,6,4,2
6.48,T,82.0,0,30,11,10,4,T,79.0,0,30,10,3,8
4.28,P,135.0,5,23,6,9,3,Z,194.0,2,18,5,7,3
9.98,Z,115.0,2,67,10,19,16,P,97.0,1,24,9,8,6
4.48,Z,114.0,3,27,3,10,7,Z,139.0,3,22,3,3,9
9.32,T,205.0,18,87,15,20,10,P,175.0,17,84,20,25,8
8.8,P,115.0,6,53,13,19,6,P,122.0,9,65,16,23,6
10.97,Z,83.0,7,58,8,11,12,T,119.0,30,155,27,33,29
9.27,P,85.0,0,32,19,7,1,T,77.0,2,44,10,11,7
6.0,T,200.0,9,34,8,6,5,T,66.0,1,37,10,6,2
1.77,T,150.0,0,9,2,5,0,Z,90.0,0,7,2,3,1
2.53,T,91.0,1,14,5,8,0,Z,77.0,0,11,1,5,3
6.07,Z,181.0,8,35,7,8,7,P,172.0,13,52,9,20,3
9.97,T,103.0,4,54,17,8,4,P,84.0,0,32,16,9,1
9.98,Z,137.0,17,76,9,18,16,T,82.0,8,80,12,12,20
9.98,Z,104.0,12,47,5,10,8,P,45.0,10,56,22,12,5
7.53,Z,183.0,20,65,8,16,13,Z,196.0,17,65,7,14,15
8.48,Z,113.0,4,51,10,18,11,P,96.0,4,46,16,9,10
7.8,T,122.0,0,29,7,4,9,P,113.0,4,46,11,17,6
6.68,T,163.0,7,54,13,13,6,P,113.0,1,27,11,7,3
9.97,P,86.0,17,66,16,15,4,P,177.0,23,74,17,18,4
9.98,T,56.0,2,38,20,7,4,P,114.0,1,38,15,14,3
9.98,Z,187.0,4,72,17,15,14,T,185.0,15,82,15,14,0
5.12,Z,181.0,7,27,4,7,8,P,128.0,1,27,9,13,1
9.98,T,102.0,33,104,13,20,5,Z,129.0,13,72,13,10,21
10.97,P,83.0,9,54,18,15,5,Z,66.0,2,41,6,4,18
9.97,P,118.0,12,64,22,15,5,T,69.0,20,71,14,7,10
9.83,P,73.0,7,55,21,10,0,T,100.0,5,49,14,9,5
10.82,P,62.0,8,55,16,14,4,Z,93.0,7,51,9,9,15
8.65,P,62.0,1,42,13,12,5,Z,112.0,14,59,7,13,13
9.97,P,59.0,2,43,17,13,3,Z,52.0,9,35,5,5,12
6.3,T,65.0,8,26,6,5,3,T,89.0,4,21,11,1,2
9.98,Z,124.0,19,83,19,10,13,T,106.0,21,99,18,19,2
9.98,T,168.0,37,131,16,22,15,Z,159.0,26,106,17,19,20
10.8,T,190.0,18,84,12,13,21,T,96.0,19,72,13,7,14
4.02,T,173.0,27,48,6,5,4,T,92.0,0,29,3,8,2
9.98,Z,118.0,4,69,15,21,10,T,127.0,8,80,14,19,9
9.98,P,132.0,5,59,14,27,7,T,189.0,0,73,23,14,17
5.53,Z,66.0,0,16,4,4,3,T,62.0,0,26,12,4,4
4.47,Z,113.0,1,24,5,11,5,Z,99.0,1,22,4,4,8
5.1,T,76.0,0,25,9,6,4,T,169.0,0,19,7,4,4
8.65,T,170.0,32,97,13,15,13,T,167.0,33,85,9,12,16
9.98,P,130.0,8,65,16,19,10,P,134.0,31,73,12,12,5
9.98,T,71.0,2,47,12,8,5,Z,107.0,1,46,9,11,12
8.28,Z,97.0,5,48,12,13,9,T,128.0,8,80,20,18,5
5.57,Z,124.0,4,35,4,15,8,T,134.0,13,46,6,12,1
3.7,P,157.0,2,18,5,8,2,T,70.0,0,17,7,5,1
7.93,T,121.0,4,50,16,8,10,P,143.0,25,58,10,12,3
9.97,T,58.0,9,53,11,8,12,T,70.0,2,40,11,11,7
9.7,Z,71.0,1,45,7,9,17,P,79.0,0,38,13,15,6
4.4,Z,98.0,4,20,3,5,7,T,129.0,5,26,7,6,5
9.97,P,62.0,1,31,11,10,3,P,104.0,0,23,11,6,2
9.98,T,94.0,4,58,14,17,8,T,166.0,12,78,23,15,8
3.42,Z,92.0,0,10,3,4,2,Z,43.0,1,14,3,2,7
9.98,P,98.0,6,54,22,15,3,P,93.0,1,41,16,10,5
3.05,Z,174.0,0,15,1,9,3,P,74.0,0,5,4,1,0
3.13,Z,59.0,0,12,3,6,3,Z,105.0,0,8,2,3,3
1.37,P,21.0,0,3,2,1,0,P,116.0,0,5,1,4,0
5.3,P,97.0,0,19,8,8,2,P,87.0,0,19,12,4,3
9.98,T,193.0,10,100,22,25,16,P,118.0,2,59,21,16,8
7.7,Z,98.0,3,39,6,13,7,T,108.0,10,38,9,4,1
10.02,T,161.0,55,142,18,20,13,T,182.0,29,130,24,22,12
9.97,P,169.0,17,59,10,8,5,P,94.0,7,38,9,8,2
9.82,P,107.0,12,60,19,14,4,P,235.0,24,90,21,23,7
9.28,Z,104.0,6,62,10,18,16,Z,134.0,15,88,10,25,17
8.45,Z,150.0,18,50,6,11,8,T,150.0,5,68,12,15,8
4.75,T,111.0,14,40,9,9,2,P,96.0,4,18,4,7,2
9.98,Z,88.0,5,52,8,12,13,P,104.0,10,52,18,8,8
9.98,T,70.0,0,34,12,6,13,P,32.0,3,38,16,10,6
9.78,P,21.0,5,41,8,10,12,Z,88.0,4,31,4,8,10
4.55,T,190.0,20,44,4,11,2,Z,214.0,5,35,3,15,6
4.83,T,94.0,16,37,5,5,7,P,49.0,10,22,5,4,2
8.1,Z,125.0,10,48,4,13,10,Z,110.0,3,43,5,14,12
9.98,Z,119.0,13,43,5,5,11,P,57.0,1,32,17,3,4
9.98,Z,97.0,2,38,3,9,15,T,65.0,4,55,16,13,6
3.4,P,165.0,0,15,5,3,2,Z,74.0,2,15,2,6,4
5.43,Z,141.0,4,24,3,4,11,T,166.0,12,43,5,5,13
10.77,T,90.0,2,62,24,9,11,P,88.0,1,42,13,14,5
9.98,T,77.0,1,56,17,10,10,T,111.0,0,47,16,10,7
10.48,T,121.0,2,57,23,12,12,P,70.0,10,62,20,17,3
8.08,P,169.0,5,63,13,23,8,Z,108.0,2,45,6,20,11
9.95,T,112.0,5,74,17,20,0,Z,73.0,11,59,5,16,15
6.68,P,39.0,0,23,13,9,0,P,52.0,0,25,14,6,2
8.05,P,164.0,14,65,21,17,2,T,212.0,21,80,13,18,10
2.63,P,90.0,0,8,3,1,2,P,148.0,0,15,6,8,0
6.78,P,152.0,7,51,16,15,3,Z,147.0,4,39,6,12,8
7.3,P,143.0,6,50,13,11,4,T,122.0,10,55,8,13,7
8.1,Z,90.0,6,39,6,11,10,Z,104.0,9,37,5,6,13
5.12,Z,91.0,8,34,5,5,10,Z,134.0,9,33,2,7,4
9.97,Z,119.0,4,62,12,15,18,P,112.0,29,76,13,14,3
9.98,T,139.0,20,96,19,11,14,Z,94.0,5,64,8,14,14
9.98,P,113.0,9,69,17,16,8,Z,127.0,14,66,9,9,13
4.72,T,221.0,23,57,9,10,4,T,177.0,13,51,4,13,3
7.57,Z,78.0,2,35,6,12,7,Z,69.0,1,37,11,14,5
4.92,T,108.0,7,28,5,4,2,Z,101.0,4,27,4,9,7
3.38,P,113.0,1,19,7,6,2,P,128.0,4,15,5,6,0
9.98,Z,105.0,14,55,9,10,15,P,82.0,7,51,18,10,5
7.8,T,173.0,5,57,13,26,5,P,110.0,4,53,17,22,6
9.95,P,50.0,3,34,8,4,7,T,58.0,0,38,12,11,2
6.42,P,135.0,5,40,9,12,2,P,112.0,13,49,7,10,7
3.5,T,101.0,0,17,4,3,1,P,77.0,3,18,6,6,1
9.97,P,90.0,2,37,12,13,4,Z,115.0,1,51,7,18,12
9.98,T,54.0,5,45,18,3,6,T,98.0,8,74,17,16,11
9.97,P,85.0,5,35,11,6,3,P,117.0,9,42,11,10,4
9.98,T,211.0,25,121,18,32,6,Z,197.0,32,146,15,39,16
4.15,Z,101.0,0,23,2,7,10,Z,128.0,0,16,4,7,5
5.25,T,196.0,4,28,7,7,4,T,155.0,7,43,11,11,6
5.35,Z,232.0,5,43,3,15,9,P,181.0,13,51,7,20,3
3.93,Z,54.0,0,11,3,2,4,P,111.0,1,15,4,7,2
4.6,T,110.0,2,20,5,5,6,Z,98.0,3,17,3,4,3
9.98,T,169.0,1,80,16,16,13,Z,106.0,5,67,10,14,16
3.68,P,104.0,0,18,8,6,1,P,85.0,0,20,7,9,2
9.98,P,145.0,11,75,17,23,8,Z,127.0,5,65,11,14,9
5.27,T,101.0,0,17,9,5,1,P,47.0,0,16,6,6,3
6.62,P,86.0,11,58,12,19,6,Z,70.0,1,28,4,10,10
3.35,T,89.0,2,16,5,5,0,T,190.0,0,16,5,5,2
5.88,P,106.0,5,37,11,12,2,Z,74.0,3,29,3,10,5
7.8,Z,137.0,16,68,11,18,13,P,92.0,16,47,8,11,4
5.73,T,93.0,4,37,11,8,7,T,116.0,15,42,12,4,5
9.98,Z,90.0,6,47,6,10,15,T,109.0,15,75,18,7,17
9.98,T,127.0,0,61,20,15,8,T,113.0,9,64,15,10,7
9.98,T,110.0,26,111,22,19,8,Z,138.0,5,62,13,14,9
9.95,P,91.0,16,78,17,9,8,Z,106.0,9,68,10,17,19
9.23,T,165.0,32,90,15,14,9,T,116.0,10,65,13,13,9
9.98,Z,132.0,23,90,12,21,16,T,193.0,25,109,23,23,8
9.53,P,122.0,18,73,14,20,6,T,127.0,24,87,13,21,9
4.8,P,91.0,3,24,4,10,4,Z,61.0,1,19,5,7,3
7.58,T,109.0,3,36,12,5,8,Z,89.0,0,37,6,11,10
9.95,T,88.0,6,67,20,18,5,Z,93.0,9,72,12,15,14
7.88,T,99.0,0,57,14,11,8,P,96.0,3,36,11,11,2
4.08,Z,148.0,2,20,3,10,4,T,163.0,19,34,4,2,5
9.98,Z,95.0,21,66,9,13,15,T,154.0,37,110,12,26,2
4.62,Z,64.0,1,19,3,8,7,Z,204.0,1,19,3,8,7
10.38,Z,155.0,10,72,10,17,16,T,164.0,44,133,20,24,14
2.38,P,178.0,11,19,4,2,0,P,134.0,0,11,3,6,1
5.1,P,105.0,0,19,7,7,2,P,199.0,2,25,7,8,4
9.27,Z,118.0,11,65,7,23,13,Z,102.0,14,66,14,12,11
4.12,P,108.0,0,18,5,7,2,T,102.0,1,10,2,6,1
5.47,Z,87.0,1,20,3,6,9,Z,65.0,0,28,6,10,7
10.0,P,109.0,0,46,13,14,11,T,86.0,1,43,11,12,5
7.7,P,103.0,5,40,12,8,7,T,180.0,9,59,19,13,6
10.17,Z,184.0,31,86,9,12,11,Z,137.0,18,54,5,5,14
1.27,T,154.0,0,1,0,1,0,T,79.0,0,5,2,3,0
6.52,P,155.0,12,55,14,18,2,Z,175.0,9,57,8,23,8
5.73,T,61.0,5,36,6,11,7,T,103.0,9,35,11,6,3
9.08,Z,86.0,14,62,4,15,13,T,121.0,29,74,10,12,3
6.97,T,128.0,11,46,12,8,8,P,162.0,8,54,11,17,5
9.98,T,130.0,34,109,19,14,14,Z,119.0,1,67,15,16,18
9.78,T,93.0,0,35,10,12,6,P,119.0,0,63,24,18,9
9.3,T,131.0,38,120,15,20,19,Z,92.0,18,70,9,12,19
9.98,T,97.0,16,88,13,15,17,Z,111.0,5,62,10,19,13
3.62,T,49.0,0,9,6,2,1,Z,107.0,0,13,3,5,2
9.98,T,75.0,0,46,17,13,5,T,59.0,0,52,13,14,10
9.98,T,105.0,5,52,18,14,5,P,100.0,3,55,18,16,6
10.7,Z,93.0,3,65,13,17,15,T,169.0,23,119,22,19,16
8.02,Z,141.0,6,41,10,12,4,P,206.0,5,56,16,16,4
6.68,Z,100.0,2,23,6,7,6,P,107.0,4,36,11,12,3
4.85,Z,121.0,2,28,4,12,4,P,76.0,3,25,10,7,2
10.9,Z,83.0,3,66,15,12,13,T,140.0,0,53,17,8,6
10.68,T,89.0,2,53,17,9,10,Z,121.0,5,55,7,17,15
0.33,Z,106.0,0,1,0,0,1,T,45.0,0,1,0,1,0
8.62,T,162.0,16,68,8,8,7,P,72.0,0,31,20,7,1
9.98,T,68.0,0,58,17,13,8,T,73.0,5,72,18,16,15
6.4,T,82.0,0,17,4,3,2,T,123.0,7,25,2,7,0
5.13,T,210.0,16,43,4,11,3,Z,147.0,7,34,2,14,6
5.03,P,120.0,0,25,11,3,6,Z,128.0,4,28,5,9,6
3.4,P,39.0,0,6,2,0,3,Z,93.0,0,15,3,11,1
9.98,T,103.0,11,72,12,8,12,P,77.0,7,56,25,12,4
7.33,P,133.0,15,54,8,11,5,T,193.0,17,71,10,12,7
1.57,P,104.0,0,4,2,2,0,T,87.0,1,7,2,3,0
10.55,P,103.0,12,64,11,18,8,T,120.0,7,82,21,21,5
7.52,Z,82.0,0,45,9,12,7,Z,92.0,0,29,4,9,11
7.42,T,135.0,7,52,8,14,10,Z,130.0,9,42,6,9,9
9.97,T,79.0,0,33,14,6,8,P,112.0,6,47,10,16,3
5.18,P,129.0,0,31,9,16,2,P,91.0,0,19,7,7,4
7.45,Z,130.0,7,45,3,9,14,Z,105.0,11,38,3,4,16
9.98,P,79.0,3,67,16,21,10,T,169.0,13,104,20,15,24
4.23,Z,115.0,0,12,4,5,2,T,127.0,1,30,8,5,5
5.52,T,97.0,0,38,10,12,2,P,83.0,1,25,10,9,2
9.98,Z,163.0,3,79,12,22,31,T,115.0,6,94,26,21,12
4.15,T,159.0,1,26,5,8,5,T,184.0,6,32,6,9,2
4.68,T,89.0,0,16,8,6,1,Z,57.0,2,16,2,3,7
3.47,T,126.0,2,18,6,4,1,Z,267.0,0,9,4,1,3
1.97,P,54.0,0,1,1,0,0,T,36.0,0,5,3,2,0
3.48,Z,90.0,1,16,3,6,3,T,92.0,0,18,4,8,2
3.75,T,146.0,0,17,5,8,1,Z,132.0,1,16,4,5,4
9.98,T,54.0,7,50,12,5,19,T,77.0,2,46,15,8,10
3.63,T,42.0,0,20,6,7,0,P,139.0,0,17,5,10,1
5.55,Z,66.0,2,31,5,9,8,P,206.0,1,39,15,9,3
9.98,P,106.0,0,40,15,14,6,T,80.0,1,60,18,15,8
8.9,T,129.0,8,64,17,10,13,Z,115.0,0,61,6,21,15
6.72,T,116.0,4,27,8,5,4,Z,93.0,0,36,6,7,13
7.18,Z,72.0,3,12,2,5,1,P,62.0,5,17,5,6,0
8.83,T,90.0,5,67,14,13,9,P,61.0,10,65,12,25,4
8.73,Z,109.0,5,46,11,7,12,P,95.0,2,41,13,11,3
9.97,Z,71.0,1,41,11,6,9,P,125.0,9,70,22,18,4
7.42,T,139.0,5,43,12,5,4,P,105.0,12,60,11,10,6
6.43,Z,132.0,1,42,8,13,9,T,153.0,5,53,10,17,7
9.98,T,90.0,2,84,22,20,10,Z,101.0,2,84,15,24,22
5.58,P,132.0,5,32,7,16,2,T,174.0,6,42,13,10,2
9.98,T,119.0,6,80,15,15,17,Z,95.0,3,44,5,11,14
6.55,T,87.0,12,53,8,12,1,Z,78.0,1,29,5,10,8
9.98,P,175.0,17,106,21,26,10,P,211.0,25,116,13,27,8
4.83,T,179.0,10,48,9,11,7,P,118.0,10,31,6,9,3
6.97,Z,81.0,0,41,8,10,12,P,102.0,1,23,11,5,3
9.98,T,169.0,46,119,15,14,4,Z,83.0,16,69,9,11,14
3.48,P,79.0,0,10,6,4,0,P,127.0,0,13,4,6,1
6.22,T,213.0,17,53,9,9,4,P,116.0,19,50,8,13,4
6.6,T,163.0,6,37,10,7,5,T,106.0,13,58,9,9,14
8.55,Z,118.0,11,56,7,12,13,P,113.0,5,51,15,17,2
9.98,T,190.0,33,138,22,36,4,Z,152.0,13,77,18,15,13
8.83,P,55.0,0,27,12,7,6,T,94.0,11,67,18,18,8
7.7,P,133.0,1,23,8,5,5,P,128.0,6,47,12,16,4
5.5,T,61.0,0,16,3,6,4,P,212.0,6,37,6,11,4
8.5,T,143.0,18,91,17,18,15,Z,79.0,12,59,13,14,9
5.78,Z,119.0,2,25,3,11,3,T,118.0,4,31,7,10,4
8.27,T,134.0,8,62,16,18,14,T,89.0,13,70,10,19,9
2.98,Z,55.0,0,9,1,5,2,P,163.0,0,19,4,9,0
9.98,T,133.0,15,100,19,15,15,Z,104.0,3,74,11,26,16
9.98,Z,106.0,17,74,8,15,15,T,106.0,22,93,18,18,9
9.98,T,100.0,64,104,7,12,7,P,86.0,6,36,10,13,3
9.98,Z,70.0,15,53,3,12,14,T,188.0,24,102,20,17,5
7.23,Z,95.0,10,46,6,15,9,Z,48.0,4,38,4,10,11
4.97,Z,167.0,18,38,4,7,7,Z,187.0,10,24,1,3,9
9.98,T,143.0,18,81,21,13,7,T,84.0,10,63,12,14,9
7.33,Z,200.0,4,53,7,11,19,P,141.0,22,63,17,11,2
5.03,T,105.0,7,29,9,8,3,T,121.0,19,38,4,5,6
6.53,Z,77.0,2,32,5,14,7,T,108.0,6,51,9,12,2
7.87,Z,242.0,3,47,8,15,10,T,122.0,5,57,10,10,3
9.97,T,43.0,0,41,12,13,2,P,63.0,1,48,16,16,8
4.47,T,91.0,1,14,7,3,1,P,92.0,0,18,4,8,3
3.73,T,161.0,0,19,9,7,1,P,66.0,0,17,5,6,1
9.98,T,81.0,7,104,18,38,8,Z,152.0,13,86,14,18,15
6.68,Z,128.0,4,37,4,18,8,T,160.0,20,60,8,9,0
7.72,T,198.0,11,74,13,17,4,T,148.0,26,80,16,16,8
0.27,P,81.0,0,2,0,2,0,P,133.0,0,1,0,1,0
9.97,Z,129.0,4,42,8,10,8,P,90.0,19,54,14,10,5
9.98,P,93.0,1,52,17,12,7,Z,112.0,12,56,9,13,8
9.98,T,92.0,7,61,14,18,8,Z,105.0,4,40,12,10,5
5.13,T,68.0,4,25,9,5,2,Z,33.0,3,26,3,8,8
10.2,T,168.0,58,136,14,17,13,Z,143.0,12,79,10,15,14
9.98,Z,179.0,17,81,11,16,14,P,81.0,8,78,27,18,9
9.92,Z,170.0,7,47,8,7,11,T,107.0,16,73,17,15,2
9.98,P,94.0,1,44,13,16,4,T,74.0,0,46,13,10,12
10.45,Z,73.0,11,67,15,11,16,P,82.0,7,57,14,13,9
5.75,T,181.0,0,30,7,10,6,P,93.0,16,43,9,10,4
7.6,Z,105.0,5,55,6,12,10,P,124.0,6,48,9,20,5
5.87,Z,91.0,3,22,2,7,5,Z,95.0,4,33,5,11,10
3.77,T,102.0,0,11,5,4,1,Z,90.0,0,14,2,7,4
1.42,P,84.0,0,5,2,3,0,P,105.0,0,5,3,2,0
8.63,Z,77.0,0,39,7,13,11,T,107.0,0,35,19,7,2
4.28,T,167.0,1,38,5,9,3,T,118.0,1,23,7,5,3
3.22,Z,69.0,1,12,3,3,4,Z,38.0,5,14,2,1,6
4.42,P,57.0,0,17,7,6,3,T,67.0,0,20,9,3,1
10.52,T,106.0,2,53,13,6,11,P,108.0,7,65,20,21,6
3.93,Z,47.0,1,19,2,8,5,Z,126.0,5,20,4,3,6
10.88,T,107.0,9,79,17,17,18,Z,106.0,5,59,8,23,13
9.98,P,34.0,0,19,12,4,2,T,42.0,0,22,12,3,1
7.82,Z,118.0,10,52,7,13,13,T,124.0,29,65,11,11,5
9.02,Z,155.0,10,88,12,23,24,Z,211.0,14,67,10,15,11
2.63,Z,39.0,0,10,2,3,3,P,159.0,4,16,2,8,0
9.52,T,113.0,1,45,13,8,9,Z,113.0,7,58,6,6,14
4.97,Z,128.0,8,34,4,11,9,T,206.0,7,38,6,14,4
9.98,T,120.0,9,61,12,16,14,T,80.0,17,78,14,13,9
